0.272571,-1.714713,-0.238483,-0.693301,-0.056635,0.000000
1.344192,1.579562,-0.343806,0.923028,-0.994114,0.000000
-0.840531,-0.528071,1.202039,-0.606646,-1.327349,0.000000
0.197433,0.997411,-0.960115,-1.213251,-1.092805,0.000000
1.568150,-0.807426,-1.106768,-0.771212,-1.194935,0.000000
1.634621,-0.948097,-0.379872,-1.319792,-0.001937,0.000000
0.837889,0.412334,0.819853,-1.497124,-0.340639,0.000000
-0.987757,-0.396413,-1.000623,-1.048146,-0.393491,0.000000
-1.590804,0.750501,1.216872,-0.986310,-0.385529,0.000000
0.604324,-0.849749,0.281393,1.002842,1.171335,0.000000
0.904118,0.321091,0.825151,-0.841855,-1.027367,0.000000
1.328814,-0.612287,1.573062,0.835224,-1.065036,0.000000
-0.832334,-0.919455,1.105972,-1.546192,0.234154,0.000000
0.858350,0.896212,-1.522047,-0.565953,-0.572625,0.000000
-0.516457,0.974309,1.422810,-0.914988,0.095218,0.000000
0.913257,-1.416763,-0.979187,-0.780390,-1.564509,0.000000
0.740732,-0.149012,1.345332,0.525702,-0.718167,0.000000
0.295005,0.715671,-1.079277,-1.134391,1.517094,0.000000
-0.249430,1.391048,1.280334,0.729183,1.757548,1.000000
-1.054786,-0.064534,-1.571861,1.637176,0.854902,0.000000
0.391124,1.372419,1.234621,-0.313742,-0.054329,0.000000
1.662234,0.193610,-1.628686,-1.236608,0.194033,0.000000
1.171040,1.073081,-0.794342,0.257965,1.116006,0.000000
-1.516819,-1.164534,1.676779,0.122493,-0.899622,0.000000
1.159185,0.283734,0.959784,-1.369013,0.295095,0.000000
-1.518363,-0.537181,-1.570903,0.949285,0.852281,0.000000
0.080671,-0.886976,0.094521,-0.427571,-0.493010,0.000000
1.179981,-1.446689,1.098230,-0.763136,1.480268,0.000000
-0.112441,0.742214,1.092438,-1.178971,-0.998113,0.000000
0.894325,-0.101453,-0.789200,0.030159,1.050346,0.000000
1.491916,-1.283926,-0.001722,-0.335065,1.384103,0.000000
-0.656398,-1.655277,-1.546818,0.679340,-1.005388,0.000000
-0.468468,0.728998,-0.972377,0.962639,-0.135808,1.000000
-1.402017,-1.230091,-1.624051,0.256108,-0.255050,0.000000
0.291344,-0.216745,1.361859,-1.304862,1.106451,0.000000
-0.321529,1.511785,-0.405906,-1.304645,-0.001603,0.000000
0.662277,1.190287,0.588979,-0.043806,-0.576283,0.000000
-0.516604,1.497722,0.540032,1.451943,-1.538838,1.000000
-1.654307,1.668528,-1.622984,0.263753,1.721474,1.000000
-0.411100,0.045698,1.234471,-0.045179,-1.440487,0.000000
-0.549594,0.112055,-1.371993,1.192901,-1.014870,0.000000
-0.359532,1.354206,-0.410806,-0.744784,0.666942,0.000000
-1.597526,-1.654955,0.962203,-0.387132,1.457969,0.000000
-0.450418,1.367139,-0.541301,0.268722,1.699628,1.000000
-0.636604,0.253854,-0.554074,-1.312909,-0.541934,0.000000
-0.508646,0.500401,-1.708305,0.637184,1.621749,1.000000
-1.460617,-1.536268,-1.207817,0.634552,-0.754245,0.000000
-0.977308,1.573355,-1.079162,-1.661702,1.029261,0.000000
-1.262126,1.335474,1.589637,-0.680480,-0.620555,0.000000
0.198381,1.339879,-0.099166,-1.322743,-1.619344,0.000000
-0.905947,-1.588202,-0.619193,0.410187,0.948346,0.000000
-1.047085,-1.256131,0.512692,0.847029,-0.293507,0.000000
0.650763,0.993613,-0.710561,0.751320,1.433119,0.000000
-0.576051,-0.252216,1.396725,0.568894,0.061837,0.000000
0.012265,-1.068662,0.362531,0.766402,0.887499,0.000000
1.570538,-0.957677,0.196913,0.874248,0.342075,0.000000
0.975250,1.244624,0.644195,1.569670,-0.664368,0.000000
1.406515,-0.209249,-1.646778,-1.291582,0.228136,0.000000
0.284088,-0.722705,0.676781,-0.329589,0.191554,0.000000
0.168648,-0.109908,-0.115397,-1.247887,-0.932488,0.000000
0.136794,-0.634987,-1.343335,1.692887,1.294856,0.000000
1.448646,-1.200064,0.010307,1.302333,0.533947,0.000000
-0.565801,0.768105,0.875364,-0.140606,-0.637912,0.000000
-0.528117,1.641739,0.148622,0.307053,1.686480,1.000000
-0.135463,-1.311761,-1.557791,-1.669247,1.668556,0.000000
0.401242,-0.652462,0.512464,-1.508362,-1.607606,0.000000
-0.604050,-0.413134,-1.491802,-1.052030,1.227949,0.000000
0.754423,-1.029030,-1.212828,0.899289,-0.752419,0.000000
0.868726,-1.268484,-1.653467,-0.424579,-1.289118,0.000000
-0.430003,-0.739273,-1.288958,1.607504,0.398370,0.000000
-1.617624,-0.083173,-0.479974,0.877022,-0.809385,0.000000
0.722759,-1.386939,-1.582612,0.384833,0.274972,0.000000
0.538693,-1.019983,1.067635,1.233721,1.014055,0.000000
0.586500,-0.535313,0.083581,-1.348556,0.064289,0.000000
0.299625,-1.673239,-0.079221,0.199913,-1.427227,0.000000
0.221651,-0.170322,0.899731,1.197012,-0.335699,0.000000
-1.127282,-0.354681,-0.573725,1.195058,0.754015,0.000000
-1.197573,-0.264220,0.312286,-0.648671,0.221445,0.000000
-1.484304,1.213014,1.573816,-0.981073,-0.670632,0.000000
0.744443,0.937023,-1.680091,-0.873917,0.912164,0.000000
-0.960493,-1.239457,-1.329837,0.952602,-0.590027,0.000000
-1.523511,0.585407,-0.296352,1.453037,0.065747,1.000000
1.676096,-0.133882,-1.210527,-1.025299,-1.255032,0.000000
1.638127,-1.300895,0.466191,-0.292516,0.544086,0.000000
-1.551351,-1.515886,0.904380,-1.291525,1.099061,0.000000
1.134310,-0.267099,-0.999433,1.416580,-0.266595,0.000000
1.334045,0.862448,-1.347175,-0.146346,-0.061778,0.000000
-0.353105,-1.038902,1.387630,0.882632,-0.610868,0.000000
-1.475658,0.178801,0.760165,-0.740885,-0.191794,0.000000
0.355866,0.191321,-0.727721,-0.787869,1.353990,0.000000
-0.028317,-0.439981,1.227842,0.974018,-1.370272,0.000000
-1.350743,0.345429,1.638744,-1.198651,1.162919,0.000000
1.287992,-1.071857,0.341805,1.122050,-0.225378,0.000000
-0.586989,-0.964383,-0.677076,-1.083939,-0.109559,0.000000
-1.312715,-0.923483,-1.082998,-1.193793,1.486250,0.000000
-0.350898,-1.351258,0.140954,1.269123,-0.789850,0.000000
0.532069,0.368134,1.075166,-1.652751,1.040276,0.000000
-0.752742,-0.355901,-0.690712,-0.875655,0.379661,0.000000
-0.215019,1.222258,-1.085415,-1.610012,-0.434132,0.000000
0.723068,-1.352772,-1.628520,-0.104173,-1.146382,0.000000
-1.313623,0.386863,-0.335722,0.981191,-1.567606,1.000000
-1.383601,-1.644341,0.422977,-0.023524,-1.534195,0.000000
0.614027,1.150565,0.177146,1.357020,-1.117063,0.000000
-0.288826,-0.619696,0.008400,-0.789981,-0.130889,0.000000
-0.067404,-0.778197,0.798001,-1.073011,0.639235,0.000000
1.352744,-1.202550,-1.560961,-0.440858,0.732558,0.000000
-0.923226,-0.427435,0.456177,-1.704399,0.957727,0.000000
0.464791,-1.222761,-0.160123,1.494071,1.405021,0.000000
1.583738,-1.050913,-0.413335,-0.619659,-1.133218,0.000000
0.773738,1.032921,-0.056333,-0.252641,-1.113676,0.000000
1.407351,0.120021,1.653494,0.290034,-1.163076,0.000000
0.285015,0.593421,-0.089134,0.193948,0.713787,1.000000
0.262708,-1.400154,-0.448112,-1.675499,1.307939,0.000000
-0.079043,0.383290,1.130892,-1.638902,1.224785,0.000000
0.831219,-1.564903,0.253561,0.861029,-0.188426,0.000000
-0.810987,-0.581384,-0.663134,-0.756580,0.340747,0.000000
-0.739819,-1.285164,0.564673,0.179639,-1.448671,0.000000
1.235209,0.558672,0.306321,1.366219,1.688726,0.000000
-0.878020,1.574672,-0.445572,-1.279845,1.040860,0.000000
-1.614333,0.725745,-1.550598,1.365060,0.312818,1.000000
1.100498,-0.136226,-1.287474,-1.266677,0.918203,0.000000
1.581690,1.606839,0.788886,-1.665787,-1.439832,0.000000
0.363173,0.837422,-0.261649,-0.189692,0.766032,0.000000
-0.511380,0.633600,-0.340979,0.553657,0.796215,1.000000
0.625965,0.275896,1.532304,-0.123449,-0.261619,0.000000
-1.432451,-1.692954,1.082725,-1.115546,0.923735,0.000000
-1.041857,-0.994597,-0.524959,0.762943,1.602427,0.000000
-0.675993,-1.222818,0.857517,-0.803425,1.400021,0.000000
0.481631,-0.971548,1.159092,1.056485,1.112059,0.000000
-0.976004,1.636660,1.678388,1.018185,-0.981909,1.000000
-0.522375,0.421142,-0.019114,0.566897,1.134251,1.000000
-1.354078,1.214463,-1.185618,0.541276,1.724507,1.000000
0.746552,0.165133,-0.053546,-1.045363,0.634058,0.000000
-0.851906,-1.019267,-1.356545,1.229446,0.739534,0.000000
-0.242261,0.900614,-0.166012,-1.250582,-0.883631,0.000000
0.215811,-0.628776,-1.309620,-0.902363,-1.138566,0.000000
-0.720499,-0.144919,0.090047,1.647521,0.237943,0.000000
0.398800,-1.061942,-0.332067,-1.339234,-0.434674,0.000000
1.627493,0.254312,-0.603811,1.672400,-0.659666,0.000000
-1.332602,-1.394854,-1.279692,-1.373714,0.761626,0.000000
-0.324093,0.037064,1.313451,-0.261430,0.496437,0.000000
1.094532,0.070560,0.892396,-1.080164,-0.349271,0.000000
0.562926,-1.211671,-0.935974,1.339195,-1.619548,0.000000
0.361151,1.091881,-0.957083,0.537563,-0.674271,0.000000
-0.448262,-0.692906,1.701382,-0.925037,-0.173216,0.000000
0.465618,-1.378032,1.357679,1.444052,0.967917,0.000000
-1.629937,-1.444425,-1.538123,-1.200028,1.144681,0.000000
0.916868,0.439918,0.221205,-0.989287,1.257346,0.000000
-1.238426,-0.543841,0.877263,-0.210073,0.749256,0.000000
-0.937210,-0.430120,-0.040200,0.663486,1.172578,0.000000
-0.810055,1.148675,0.634262,0.543497,1.115255,1.000000
1.072224,0.806881,1.588877,-0.338114,1.466179,0.000000
-1.565844,0.125692,1.623129,-0.128447,-0.857110,0.000000
-0.882869,-1.213276,1.197634,0.403287,-0.925313,0.000000
-0.822981,1.061667,-0.885545,-0.023596,0.549901,0.000000
0.555219,1.088057,1.357768,-0.405494,0.872998,0.000000
0.268308,-0.584263,-1.496020,0.059202,-1.671230,0.000000
0.043869,-0.558235,0.048681,-0.748267,0.871950,0.000000
0.595682,-1.209516,0.951914,0.382845,0.303341,0.000000
0.190354,0.641451,1.079623,1.201276,-0.199360,1.000000
-0.836833,-0.328996,-0.782984,-0.454624,0.806933,0.000000
-1.173480,1.585073,-0.994445,-1.354191,0.613591,0.000000
-1.286260,0.690627,-0.959324,-0.025339,-0.757519,0.000000
-1.608860,0.711970,0.507713,-0.073040,1.073823,0.000000
-1.160623,0.782665,0.772517,-0.530080,-0.248976,0.000000
0.317095,-0.556465,0.937076,-1.208150,-0.848333,0.000000
0.594630,1.105776,0.582821,-1.526068,1.123326,0.000000
-1.585932,0.725229,0.965517,0.805106,-0.781845,1.000000
-0.363997,-0.550468,-0.492085,1.553824,0.649698,0.000000
-0.749963,-0.711996,-1.260364,0.361637,-0.432072,0.000000
-0.463131,1.624618,1.264420,0.458424,1.233381,1.000000
1.367735,1.052943,0.059071,0.526583,-1.588787,0.000000
0.855984,0.276819,1.443129,-0.355103,-0.702249,0.000000
0.390374,1.027925,-0.804537,1.669486,-1.574209,0.000000
-0.355755,1.300769,-0.411627,0.376591,1.408970,1.000000
1.442754,0.261637,-0.497322,-1.084445,-0.117187,0.000000
-1.634681,-1.225423,-0.485764,-0.092212,-1.106423,0.000000
1.219305,0.213666,0.873193,-1.068997,-0.493525,0.000000
1.012201,-1.528182,1.441969,-0.942415,-0.590888,0.000000
-1.092034,-0.714544,-0.393435,-1.698857,-0.221373,0.000000
-1.268803,0.023474,-1.146826,1.409039,-1.239220,0.000000
1.223645,0.906505,0.424217,0.956405,-0.240012,0.000000
-1.078107,0.887538,-0.199774,0.318744,-0.539510,1.000000
0.593377,0.178216,-0.539047,-1.321098,-0.197970,0.000000
-1.482545,-0.711816,-1.686195,0.596436,0.340193,0.000000
-0.115639,0.156048,1.180908,-0.004430,-1.561399,0.000000
-0.302391,-1.530380,0.773630,-1.351421,-1.594586,0.000000
-1.375448,-1.491490,0.314741,-1.527860,1.639941,0.000000
0.536035,-1.124785,0.085077,1.158554,0.812936,0.000000
-0.502835,0.423668,-0.886598,-1.454117,-0.243739,0.000000
-0.471533,0.970799,1.459690,-0.415724,1.754838,0.000000
-1.168110,0.726959,1.376570,-0.299700,-0.897024,0.000000
1.085363,-0.653497,-0.046338,1.113964,1.123175,0.000000
1.419358,-0.964866,0.547074,-1.693348,0.685919,0.000000
-0.778997,0.566280,-0.522807,1.224625,-0.186444,1.000000
-1.360082,-1.517896,-1.124941,-1.643968,1.435049,0.000000
1.652324,1.135108,1.372124,0.648368,-0.561604,0.000000
-0.643422,-0.568424,0.862626,-0.294367,-0.559747,0.000000
-0.074109,-0.552690,-0.127242,0.190819,-0.304035,0.000000
-0.297984,1.713930,0.050126,-0.824090,-0.188702,0.000000
-1.605084,0.860419,-1.490088,0.249706,-0.040675,1.000000
1.276801,-0.431303,0.288955,-0.999150,0.864067,0.000000
-0.676478,0.606238,0.496793,-0.451111,0.188508,0.000000
0.023029,-1.343189,0.398433,1.095103,-1.178693,0.000000
0.113678,0.390872,-0.886252,-1.602684,0.797286,0.000000
0.616715,-0.532267,-1.601235,1.396916,-1.204732,0.000000
-1.514859,-0.743416,0.327486,0.759509,-0.657813,0.000000
-1.163435,0.376296,-1.003909,-1.070317,1.180762,0.000000
0.083426,0.840580,-0.106150,-1.188211,-1.592489,0.000000
1.689590,-0.224779,-1.588495,1.076366,-0.172572,0.000000
-0.936319,1.446012,-0.067316,1.478606,1.742817,1.000000
0.772444,-1.123444,0.999209,0.239752,1.248857,0.000000
0.344169,0.729647,1.111730,0.910888,-0.304892,0.000000
0.937713,0.812572,-0.125976,-0.173187,-1.308903,0.000000
-0.365449,1.145152,1.551015,0.899774,-1.431554,1.000000
-0.234974,-1.454428,-1.684245,1.499614,1.705717,0.000000
0.776690,-0.090350,1.245127,1.021980,-0.054967,0.000000
-0.497726,0.671134,0.129383,-1.616863,-0.193911,0.000000
-1.460338,0.268057,-1.524432,1.194137,0.386871,0.000000
-1.664258,-1.313005,0.479029,-1.140202,-1.059156,0.000000
-1.213507,-1.196083,-0.758629,1.395541,0.264063,0.000000
-1.562202,-1.036923,-1.023391,-0.031106,1.237138,0.000000
-1.317152,-1.155938,-0.809638,0.721749,0.411753,0.000000
-1.561043,0.006156,0.569846,0.169982,0.619592,0.000000
-0.800350,-1.608080,-1.098076,-0.861038,1.586928,0.000000
1.662918,1.661403,0.746210,-0.614158,-1.078881,0.000000
0.461878,0.130518,1.072866,-1.119144,0.886209,0.000000
-1.389560,-0.296955,0.068681,1.641989,1.752691,0.000000
-1.560507,-1.232121,1.266112,1.111726,1.417461,0.000000
-0.950415,-1.031631,1.309202,0.216086,-0.868467,0.000000
0.564852,-0.750305,0.337843,1.244197,-1.342218,0.000000
1.349923,-1.681818,-0.998005,1.469642,-0.726197,0.000000
-0.989543,-1.073287,0.872231,1.487451,1.633370,0.000000
-0.487075,-1.002752,0.838484,-0.879232,0.293727,0.000000
0.544628,1.589445,1.669663,1.653087,0.511327,0.000000
-1.668881,0.173331,-1.346424,-0.750395,-1.376640,0.000000
1.015386,0.155720,1.503370,1.183586,1.458859,0.000000
-0.342102,-1.139674,-0.151733,0.607323,-0.771648,0.000000
1.625336,-1.452140,-0.672116,1.477405,-0.788384,0.000000
-0.657426,1.482323,0.096007,0.784426,-0.313513,1.000000
-0.962756,-1.251830,-0.821116,1.194039,-1.545430,0.000000
-0.335243,-0.866496,0.058523,1.418176,-0.024565,0.000000
-0.634796,1.321476,-1.570760,-0.892096,-1.512593,0.000000
0.064137,0.044383,-0.906136,-0.089079,-0.582546,0.000000
1.266185,0.176212,1.283430,0.962361,-1.175484,0.000000
0.125516,0.424027,0.488841,-1.480159,0.522004,0.000000
0.379480,-0.058490,0.443887,-1.647487,1.015085,0.000000
-1.307044,-1.281534,1.099447,-1.202286,-0.079594,0.000000
1.016273,-1.524116,0.076137,0.441698,-0.237541,0.000000
-1.137970,-0.592202,0.258042,0.943187,1.144931,0.000000
0.645979,1.521352,0.628321,0.236494,1.382503,0.000000
-0.869751,1.132843,0.049925,0.146180,1.096678,1.000000
-0.666829,1.128798,-1.563780,-1.700997,1.454138,0.000000
-0.802946,0.493592,-1.536216,-0.888869,-1.314508,0.000000
-1.350248,1.391267,-1.094803,-1.618471,1.034154,0.000000
-1.715250,0.984628,-0.893833,0.500770,-1.305469,1.000000
0.922069,-1.585457,-1.286323,1.576810,0.779009,0.000000
-0.270219,0.593040,-1.696967,-1.527945,0.408694,0.000000
0.748175,-0.187086,-1.526370,1.451188,1.739799,0.000000
-0.949649,1.367509,0.897518,-1.582973,1.362928,0.000000
1.158912,-0.445641,0.065001,-1.655259,1.085771,0.000000
0.039240,0.849874,0.637617,1.717671,-0.277083,1.000000
0.031190,0.040270,-0.937511,-1.617612,1.703191,0.000000
0.328687,-0.256575,-0.924327,0.572818,1.520356,0.000000
1.691270,-0.811658,-1.657482,-1.310401,-0.357626,0.000000
-0.421045,-0.407626,1.290655,-1.181215,0.015595,0.000000
-0.415488,0.148041,-1.688353,-0.800045,1.359465,0.000000
-1.139700,-0.339933,0.278020,-0.097081,0.496687,0.000000
-0.923129,1.001853,0.570765,-0.389349,-0.895053,0.000000
-0.090327,0.441141,0.458632,-0.078617,1.040645,0.000000
0.046290,-0.323029,-0.189334,0.986285,-0.865930,0.000000
1.518756,-0.035048,-0.663649,-0.957724,-1.341788,0.000000
1.583952,0.450755,0.412517,0.948403,-0.796904,0.000000
-0.186568,1.364758,1.329091,1.417920,0.781845,1.000000
1.239205,0.433325,-1.507237,-1.251172,-1.429998,0.000000
0.693826,0.943345,-1.614401,-0.599525,-1.409450,0.000000
1.177649,0.249951,-0.411695,-0.063068,-1.596230,0.000000
1.262879,0.992870,0.459028,0.887160,0.063982,0.000000
0.664960,1.415706,0.486561,1.443878,0.513378,0.000000
-1.174395,0.017638,-0.070453,1.434932,1.084985,0.000000
1.215993,-0.866959,-0.857000,1.501479,0.556434,0.000000
-1.412097,1.119149,-0.032217,-0.196455,0.848143,0.000000
-0.589815,-1.187787,-1.418544,1.422374,0.347179,0.000000
-0.476273,1.151067,0.141435,0.988473,-0.357875,1.000000
-1.386138,-0.244068,-0.796612,-0.786941,0.189288,0.000000
-0.141340,-1.155013,-1.426837,0.168016,1.460196,0.000000
0.262673,0.324785,0.123006,-0.919620,1.475739,0.000000
-0.579349,-1.680145,1.436433,-0.425680,-0.694641,0.000000
-0.641048,-1.317617,-1.466870,-0.289977,-1.217942,0.000000
0.554917,-0.047712,1.251685,0.442071,-1.217323,0.000000
1.109856,-0.145053,-1.380041,1.081195,-0.529227,0.000000
-0.717970,-0.435994,-1.712163,-0.274148,0.117788,0.000000
0.224990,1.672986,0.175448,-1.259712,-1.337656,0.000000
-0.271018,0.444072,-0.952160,1.509377,-1.101201,1.000000
-0.159542,-0.765855,1.531515,0.516789,-1.061257,0.000000
1.414941,-0.790023,0.150842,-1.301781,-1.478578,0.000000
-0.566921,-0.288795,-0.301548,-1.030760,0.208322,0.000000
-0.336137,1.602560,-1.278736,1.112591,1.427090,1.000000
1.595319,-1.673048,-1.184705,-0.171262,1.183759,0.000000
0.466355,-0.433041,0.442402,-1.555313,1.505497,0.000000
-0.816130,-0.432131,-0.407309,-0.278690,-1.135717,0.000000
0.683015,0.381531,-0.021513,-0.894092,1.183732,0.000000
-1.465569,-0.968968,1.632602,0.786897,0.841790,0.000000
0.356537,0.035450,-0.198613,1.515647,-0.258918,0.000000
1.453127,1.239588,-0.876262,1.177410,0.773577,0.000000
-0.790789,0.758263,1.729557,-1.119427,-0.245064,0.000000
1.430200,0.419424,0.957889,1.321059,-1.419225,0.000000
1.293472,1.635302,0.317878,0.735122,-1.271611,0.000000
0.335691,-1.174960,-1.497010,1.698174,-1.113240,0.000000
0.079568,-0.610057,-1.476290,1.302996,-0.742864,0.000000
1.367529,0.802229,-1.351667,-1.670472,-1.372938,0.000000
-0.556848,-0.055455,1.325347,0.001167,0.324755,0.000000
-1.063739,-0.322744,-1.303224,-1.623756,1.594142,0.000000
-0.328722,-0.243657,1.408524,-1.146405,-1.301579,0.000000
1.163936,0.563616,-0.498572,-0.508830,1.034215,0.000000
0.898912,-1.215479,0.395011,-0.070912,-1.488946,0.000000
-0.893623,0.015521,-0.303093,1.554498,0.355156,0.000000
0.000883,0.967470,0.490634,0.901299,-0.093206,1.000000
-1.352342,1.403507,-1.539254,-0.972046,-1.698553,0.000000
-1.326460,1.081648,-1.168201,1.346984,1.339364,1.000000
0.265554,0.298816,-1.525930,0.504360,-0.958805,1.000000
1.230582,-1.390072,1.439239,1.084190,-0.686971,0.000000
-0.337946,1.536678,-1.501730,-1.374659,0.037302,0.000000
1.614867,-0.127316,0.692828,1.120129,-1.501816,0.000000
-0.591452,-0.335002,0.070452,1.053937,0.680944,0.000000
-0.018743,0.264606,-1.385395,-1.661010,-0.733395,0.000000
-0.096912,0.435571,-0.955908,1.383631,-0.062942,1.000000
0.346652,-1.231331,0.221158,0.205399,0.199107,0.000000
1.329044,-0.637901,-0.402336,1.157695,1.046221,0.000000
0.485635,-0.703293,1.488064,-1.043273,1.328913,0.000000
